image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_130552_5577_cal.png,green,png,,2015-01-13 13:13:52,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9995369911193848, 'arc': 0.00028546887915581465, 'diffuse': 0.00017746172670740634, 'discrete': 1.4034166895271483e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_134407_5577_cal.png,green,png,,2015-01-13 13:13:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.990475594997406, 'arc': 0.0012016473338007927, 'diffuse': 0.008318453095853329, 'discrete': 4.316694685257971e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_141937_5577_cal.png,green,png,,2015-01-13 14:14:37,"[469, 469]",arc,False,"{'aurora-less': 0.18155008554458618, 'arc': 0.7060428261756897, 'diffuse': 0.11047888547182083, 'discrete': 0.001928220153786242}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_143707_5577_cal.png,green,png,,2015-01-13 14:14:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9030002951622009, 'arc': 0.0693836584687233, 'diffuse': 0.027194879949092865, 'discrete': 0.0004211688064970076}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_145022_5577_cal.png,green,png,,2015-01-13 14:14:22,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_162552_5577_cal.png,green,png,,2015-01-13 16:16:52,"[469, 469]",diffuse,False,"{'aurora-less': 0.013469441793859005, 'arc': 0.015649087727069855, 'diffuse': 0.9558354616165161, 'discrete': 0.015046008862555027}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_164137_5577_cal.png,green,png,,2015-01-13 16:16:37,"[469, 469]",discrete,False,"{'aurora-less': 0.003966686315834522, 'arc': 0.002316737314686179, 'diffuse': 0.43684834241867065, 'discrete': 0.5568681955337524}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_170007_5577_cal.png,green,png,,2015-01-13 17:17:07,"[469, 469]",discrete,False,"{'aurora-less': 8.955641533248127e-05, 'arc': 0.43661603331565857, 'diffuse': 0.008648421615362167, 'discrete': 0.5546458959579468}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_183107_5577_cal.png,green,png,,2015-01-13 18:18:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8690145015716553, 'arc': 0.017436577007174492, 'diffuse': 0.11340059340000153, 'discrete': 0.00014832409215159714}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_184952_5577_cal.png,green,png,,2015-01-13 18:18:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_210437_5577_cal.png,green,png,,2015-01-13 21:21:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6249462962150574, 'arc': 0.35450637340545654, 'diffuse': 0.020002657547593117, 'discrete': 0.0005446848226711154}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_225452_5577_cal.png,green,png,,2015-01-13 22:22:52,"[469, 469]",diffuse,False,"{'aurora-less': 0.03271181881427765, 'arc': 0.003777088364586234, 'diffuse': 0.9071589112281799, 'discrete': 0.056352242827415466}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_004007_5577_cal.png,green,png,,2015-01-14 00:00:07,"[469, 469]",arc,False,"{'aurora-less': 0.10198377817869186, 'arc': 0.8927198648452759, 'diffuse': 0.004503537435084581, 'discrete': 0.0007928728009574115}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_023052_5577_cal.png,green,png,,2015-01-14 02:02:52,"[469, 469]",aurora-less,False,"{'aurora-less': 0.622573733329773, 'arc': 0.0016666966257616878, 'diffuse': 0.3736908733844757, 'discrete': 0.0020687326323240995}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_065937_5577_cal.png,green,png,,2015-01-14 06:06:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0006184616941027343, 'arc': 0.0009283253457397223, 'diffuse': 0.2870054841041565, 'discrete': 0.7114477753639221}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_075737_5577_cal.png,green,png,,2015-01-14 07:07:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.01673606038093567, 'arc': 0.010258735157549381, 'diffuse': 0.9145041704177856, 'discrete': 0.058501068502664566}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_085137_5577_cal.png,green,png,,2015-01-14 08:08:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.43452632427215576, 'arc': 0.0011570758651942015, 'diffuse': 0.4736723303794861, 'discrete': 0.09064432978630066}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_094837_5577_cal.png,green,png,,2015-01-14 09:09:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.13195829093456268, 'arc': 0.022312214598059654, 'diffuse': 0.8265402913093567, 'discrete': 0.01918918639421463}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_094937_5577_cal.png,green,png,,2015-01-14 09:09:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6619979739189148, 'arc': 0.0016757494304329157, 'diffuse': 0.33573684096336365, 'discrete': 0.0005893844063393772}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_100937_5577_cal.png,green,png,,2015-01-14 10:10:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7991849184036255, 'arc': 0.0007616470102220774, 'diffuse': 0.19948095083236694, 'discrete': 0.0005723444046452641}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_114107_5577_cal.png,green,png,,2015-01-14 11:11:07,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_115837_5577_cal.png,green,png,,2015-01-14 11:11:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.0006551870028488338, 'arc': 0.05006031319499016, 'diffuse': 0.4873717129230499, 'discrete': 0.46191275119781494}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_120222_5577_cal.png,green,png,,2015-01-14 12:12:22,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_122137_5577_cal.png,green,png,,2015-01-14 12:12:37,"[469, 469]",arc,False,"{'aurora-less': 0.45358845591545105, 'arc': 0.5037657618522644, 'diffuse': 0.04135023057460785, 'discrete': 0.0012954490957781672}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_130337_5577_cal.png,green,png,,2015-01-14 13:13:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9916681051254272, 'arc': 0.006201668176800013, 'diffuse': 0.002125726779922843, 'discrete': 4.54713926956174e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_135137_5577_cal.png,green,png,,2015-01-14 13:13:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9991418123245239, 'arc': 0.0004039753112010658, 'diffuse': 0.00045378104550763965, 'discrete': 3.737776523848879e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_141422_5577_cal.png,green,png,,2015-01-14 14:14:22,"[469, 469]",arc,False,"{'aurora-less': 0.005739485379308462, 'arc': 0.9827538728713989, 'diffuse': 0.007367442362010479, 'discrete': 0.004139268770813942}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_145652_5577_cal.png,green,png,,2015-01-14 14:14:52,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_161737_5577_cal.png,green,png,,2015-01-14 16:16:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8248622417449951, 'arc': 0.00030435377266258, 'diffuse': 0.17461146414279938, 'discrete': 0.0002219433372374624}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_181122_5577_cal.png,green,png,,2015-01-14 18:18:22,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_205337_5577_cal.png,green,png,,2015-01-14 20:20:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.00267062708735466, 'arc': 0.013150804676115513, 'diffuse': 0.538534939289093, 'discrete': 0.44564366340637207}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150114_224807_5577_cal.png,green,png,,2015-01-14 22:22:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7283312082290649, 'arc': 0.1660873293876648, 'diffuse': 0.10399071127176285, 'discrete': 0.001590687083080411}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_000507_5577_cal.png,green,png,,2015-01-15 00:00:07,"[469, 469]",discrete,False,"{'aurora-less': 0.005519222468137741, 'arc': 0.21108917891979218, 'diffuse': 0.11194785684347153, 'discrete': 0.6714437007904053}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_004007_5577_cal.png,green,png,,2015-01-15 00:00:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.666491687297821, 'arc': 0.010157392360270023, 'diffuse': 0.3120153844356537, 'discrete': 0.011335539631545544}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_020007_5577_cal.png,green,png,,2015-01-15 02:02:07,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_023522_5577_cal.png,green,png,,2015-01-15 02:02:22,"[469, 469]",arc,False,"{'aurora-less': 0.32525619864463806, 'arc': 0.5463897585868835, 'diffuse': 0.1247095987200737, 'discrete': 0.003644464071840048}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_032037_5577_cal.png,green,png,,2015-01-15 03:03:37,"[469, 469]",discrete,False,"{'aurora-less': 6.721873069182038e-05, 'arc': 0.009446745738387108, 'diffuse': 0.033645208925008774, 'discrete': 0.9568408131599426}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_051622_5577_cal.png,green,png,,2015-01-15 05:05:22,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_064437_5577_cal.png,green,png,,2015-01-15 06:06:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00010897938045673072, 'arc': 5.791882358607836e-05, 'diffuse': 0.0772855132818222, 'discrete': 0.9225475788116455}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_084052_5577_cal.png,green,png,,2015-01-15 08:08:52,"[469, 469]",diffuse,False,"{'aurora-less': 0.06668946892023087, 'arc': 0.014768426306545734, 'diffuse': 0.9103875756263733, 'discrete': 0.008154468610882759}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_085107_5577_cal.png,green,png,,2015-01-15 08:08:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6959519982337952, 'arc': 0.0004248963377904147, 'diffuse': 0.30273792147636414, 'discrete': 0.0008852484752424061}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_092207_5577_cal.png,green,png,,2015-01-15 09:09:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9626018404960632, 'arc': 2.986093079471175e-07, 'diffuse': 0.033901508897542953, 'discrete': 0.003496351419016719}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_103207_5577_cal.png,green,png,,2015-01-15 10:10:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7897993922233582, 'arc': 0.0048312717117369175, 'diffuse': 0.07223004102706909, 'discrete': 0.1331392526626587}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_104752_5577_cal.png,green,png,,2015-01-15 10:10:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_111837_5577_cal.png,green,png,,2015-01-15 11:11:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_122922_5577_cal.png,green,png,,2015-01-15 12:12:22,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9966446161270142, 'arc': 0.0007845386280678213, 'diffuse': 0.0024667377583682537, 'discrete': 0.00010414457210572436}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_123507_5577_cal.png,green,png,,2015-01-15 12:12:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.993969202041626, 'arc': 0.00033962196903303266, 'diffuse': 0.00542245339602232, 'discrete': 0.00026877017808146775}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_134937_5577_cal.png,green,png,,2015-01-15 13:13:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9963482022285461, 'arc': 2.821290399879217e-05, 'diffuse': 0.0030770055018365383, 'discrete': 0.0005465924623422325}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_143237_5577_cal.png,green,png,,2015-01-15 14:14:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_151107_5577_cal.png,green,png,,2015-01-15 15:15:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9994082450866699, 'arc': 2.160736949008424e-05, 'diffuse': 0.0004991641617380083, 'discrete': 7.100800576154143e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_154707_5577_cal.png,green,png,,2015-01-15 15:15:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_170852_5577_cal.png,green,png,,2015-01-15 17:17:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_173207_5577_cal.png,green,png,,2015-01-15 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9483462572097778, 'arc': 0.01129135675728321, 'diffuse': 0.040173452347517014, 'discrete': 0.00018888644990511239}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_173737_5577_cal.png,green,png,,2015-01-15 17:17:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.046149373054504395, 'arc': 0.020701145753264427, 'diffuse': 0.9282860159873962, 'discrete': 0.00486341817304492}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_193037_5577_cal.png,green,png,,2015-01-15 19:19:37,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_193537_5577_cal.png,green,png,,2015-01-15 19:19:37,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_202237_5577_cal.png,green,png,,2015-01-15 20:20:37,"[469, 469]",arc,False,"{'aurora-less': 0.013938452117145061, 'arc': 0.48429957032203674, 'diffuse': 0.3613298833370209, 'discrete': 0.14043208956718445}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_202607_5577_cal.png,green,png,,2015-01-15 20:20:07,"[469, 469]",arc,False,"{'aurora-less': 0.00817432627081871, 'arc': 0.38645681738853455, 'diffuse': 0.3636515140533447, 'discrete': 0.24171729385852814}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_222122_5577_cal.png,green,png,,2015-01-15 22:22:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150115_222507_5577_cal.png,green,png,,2015-01-15 22:22:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_041837_5577_cal.png,green,png,,2015-01-16 04:04:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9992449283599854, 'arc': 0.0005144007736817002, 'diffuse': 0.00021756683418061584, 'discrete': 2.3227012206916697e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_042707_5577_cal.png,green,png,,2015-01-16 04:04:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996384382247925, 'arc': 0.0001499594800407067, 'diffuse': 0.00020602328004315495, 'discrete': 5.545118256122805e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_061837_5577_cal.png,green,png,,2015-01-16 06:06:37,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_062722_5577_cal.png,green,png,,2015-01-16 06:06:22,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_144637_5577_cal.png,green,png,,2015-01-16 14:14:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0004106603155378252, 'arc': 0.001024075085297227, 'diffuse': 0.2810363471508026, 'discrete': 0.7175289392471313}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_145807_5577_cal.png,green,png,,2015-01-16 14:14:07,"[469, 469]",discrete,False,"{'aurora-less': 8.917268132790923e-05, 'arc': 0.013623170554637909, 'diffuse': 0.027602335438132286, 'discrete': 0.9586853384971619}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_164852_5577_cal.png,green,png,,2015-01-16 16:16:52,"[469, 469]",diffuse,False,"{'aurora-less': 0.039993103593587875, 'arc': 0.00017368144472129643, 'diffuse': 0.9553295969963074, 'discrete': 0.004503497388213873}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_170022_5577_cal.png,green,png,,2015-01-16 17:17:22,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9705918431282043, 'arc': 0.004007832147181034, 'diffuse': 0.024932177737355232, 'discrete': 0.0004681858408730477}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_174137_5577_cal.png,green,png,,2015-01-16 17:17:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.07828250527381897, 'arc': 0.005696779582649469, 'diffuse': 0.8983360528945923, 'discrete': 0.01768467202782631}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_194422_5577_cal.png,green,png,,2015-01-16 19:19:22,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9614485502243042, 'arc': 0.00088729482376948, 'diffuse': 0.03749562054872513, 'discrete': 0.00016849036910571158}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150116_235937_5577_cal.png,green,png,,2015-01-16 23:23:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.009426307864487171, 'arc': 0.004209771286696196, 'diffuse': 0.7330830097198486, 'discrete': 0.2532808780670166}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_000337_5577_cal.png,green,png,,2015-01-17 00:00:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.007277538534253836, 'arc': 0.2215832769870758, 'diffuse': 0.4848487079143524, 'discrete': 0.2862904369831085}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_020307_5577_cal.png,green,png,,2015-01-17 02:02:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999716579914093, 'arc': 5.908900493523106e-05, 'diffuse': 0.00022363742755260319, 'discrete': 6.468173978646519e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_020722_5577_cal.png,green,png,,2015-01-17 02:02:22,"[469, 469]",aurora-less,False,"{'aurora-less': 0.976055920124054, 'arc': 0.001765227410942316, 'diffuse': 0.02207784727215767, 'discrete': 0.00010095613833982497}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_034407_5577_cal.png,green,png,,2015-01-17 03:03:07,"[469, 469]",arc,False,"{'aurora-less': 0.028509220108389854, 'arc': 0.9195715188980103, 'diffuse': 0.04822588339447975, 'discrete': 0.0036934111267328262}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_043007_5577_cal.png,green,png,,2015-01-17 04:04:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00015783713024575263, 'arc': 0.0020019356161355972, 'diffuse': 0.15386366844177246, 'discrete': 0.8439765572547913}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_043207_5577_cal.png,green,png,,2015-01-17 04:04:07,"[469, 469]",discrete,False,"{'aurora-less': 0.0003055234847124666, 'arc': 1.3774541912425775e-05, 'diffuse': 0.4156714081764221, 'discrete': 0.5840092897415161}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_052637_5577_cal.png,green,png,,2015-01-17 05:05:37,"[469, 469]",discrete,False,"{'aurora-less': 0.000482335191918537, 'arc': 0.0005615919944830239, 'diffuse': 0.28976187109947205, 'discrete': 0.7091941237449646}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_054837_5577_cal.png,green,png,,2015-01-17 05:05:37,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_063407_5577_cal.png,green,png,,2015-01-17 06:06:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.010976435616612434, 'arc': 0.00017126891179941595, 'diffuse': 0.9599651098251343, 'discrete': 0.028887208551168442}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_063437_5577_cal.png,green,png,,2015-01-17 06:06:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.007658335380256176, 'arc': 0.00047207376337610185, 'diffuse': 0.9517382979393005, 'discrete': 0.04013137146830559}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_063707_5577_cal.png,green,png,,2015-01-17 06:06:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00010132389434147626, 'arc': 0.00022218892991077155, 'diffuse': 0.27224424481391907, 'discrete': 0.7274322509765625}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_073107_5577_cal.png,green,png,,2015-01-17 07:07:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.004689387045800686, 'arc': 4.287936462787911e-05, 'diffuse': 0.843761682510376, 'discrete': 0.15150600671768188}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_083907_5577_cal.png,green,png,,2015-01-17 08:08:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.0034774497617036104, 'arc': 0.00035743133048526943, 'diffuse': 0.9844814538955688, 'discrete': 0.011683654971420765}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_084307_5577_cal.png,green,png,,2015-01-17 08:08:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.003078252077102661, 'arc': 0.012039639055728912, 'diffuse': 0.6599981784820557, 'discrete': 0.32488393783569336}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_095237_5577_cal.png,green,png,,2015-01-17 09:09:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.0014292648993432522, 'arc': 0.0021612902637571096, 'diffuse': 0.8718681335449219, 'discrete': 0.12454130500555038}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_104822_5577_cal.png,green,png,,2015-01-17 10:10:22,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150117_115807_5577_cal.png,green,png,,2015-01-17 11:11:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6089191436767578, 'arc': 0.001687831711024046, 'diffuse': 0.3891390860080719, 'discrete': 0.00025400801678188145}"
